x,y,z,target
6.2201272044105895,6.446598077582428,-0.9692924822488922,3
-5.712326400451144,0.1967091051418039,8.471536644401692,4
7.440192753486144,-12.556178726480933,-0.411751823611697,2
4.384539180286803,0.9754591165501251,6.706180539342599,1
-5.601591738023498,10.137802849079032,13.044100242300132,0
-5.755516900147358,1.1735505131629809,8.209559274530571,4
6.905522975530402,-11.383894578786746,-0.6425799990741259,2
3.9037547821303464,-6.524339279856185,1.5059575648653656,7
-5.430815820603264,9.04356637567308,13.389890975407942,0
6.815818210512831,-11.86521696343505,-0.10836760506445595,2
6.916835852335038,-12.784421739975514,-0.8545503434740112,2
5.146433933757514,6.292359963861735,-1.264093778828876,3
4.466430504963654,-5.4308262200112445,1.591688292400017,7
3.0659691957389166,-0.6326178996861602,6.969124303945634,1
6.897761713962873,-10.986435253458986,-0.01658857536221131,2
6.330218940125886,5.884758037247638,-1.47552587799279,3
-6.313041996620609,-7.348816209752977,-0.3306942426811042,5
6.077740098573565,4.730553662103088,-1.0251001271438427,3
-6.123864615912449,-7.654137897416485,-0.23037435949804042,5
7.527145729448131,5.259075134509773,-0.39747332908054256,3
7.811329419365061,6.033993405890829,-0.6771503150336464,3
4.118709781666637,-6.398671690406676,1.6704405196298802,7
-6.297273904354602,9.203338145237838,13.923120706786406,0
7.187588618537728,6.04572212355034,-0.1774376479178824,3
2.216331101047711,0.14061275971363474,8.010893702719553,1
6.7594632463185915,6.059116478865786,-0.805741695785313,3
-5.8284220737439085,1.0046159098437086,7.88808841447932,4
-4.893718868192255,0.4643868942460859,8.173655824834823,4
-5.736977245191883,-0.2398048215789894,8.233891795332221,4
-6.611823238972334,-8.19530670143654,-0.3003848756564477,5
-5.096395112387396,1.3119860811737718,7.535289526725581,4
-6.009072081189888,0.12593330620237586,7.811065656662725,4
-5.309104694021966,0.2779467486750701,8.191989769011144,4
3.5270421788528594,0.41068836977810386,6.187025550711632,1
-3.6444921149874743,-4.319429900400905,-6.015696032407511,6
-6.14595863114726,10.379453888229813,13.29764525577817,0
-5.750983581823621,9.49461961831393,14.475389099286678,0
3.633186710613238,1.3657161806146274,5.933138158208737,1
-6.427498634760944,-7.102468108216896,-0.663068940899515,5
7.416800896847852,-12.106498495236488,-1.3178039112443254,2
2.4291095500138553,1.0232105648737466,6.467345169781711,1
5.5201200759254565,-5.6582426150555705,0.9158282198625862,7
-4.719917732849139,1.4126856485207118,7.888523442137403,4
-4.845085831449715,9.33037777741593,14.033684833893133,0
-5.645355275296044,1.2070385972932105,8.536374660174287,4
-6.252974951995426,0.8885026630241297,7.618702206637789,4
-4.250452903370121,-4.787914424115177,-6.054863766974835,6
2.91710107947237,0.2912874043315742,6.081240062759311,1
5.935868950026227,-12.829650590267619,-1.0815349430286463,2
-4.655785175094506,-4.9321494737596945,-6.807547053847231,6
-5.359876643469107,8.517379943938385,12.904954802087962,0
4.513212467111179,1.3496005015388295,6.60488511487981,1
-5.7328048406792025,-6.562611469611112,-0.3000417246729222,5
-5.6010935722760165,-8.506313607157711,-1.456855828355018,5
-6.371613142476769,0.7261631287005086,7.468599753444773,4
4.199227494705731,0.7493074646432455,6.706745352109034,1
4.899886572237742,-7.446314865844908,2.1158735974454075,7
3.8605491898807127,-6.466599965190571,0.9020107630050125,7
-4.984523185036956,-6.210940146133222,-0.9976974253264912,5
4.91422097156293,-6.797619868111919,1.9474739699361605,7
-7.191386405636167,7.806244845729992,13.420527242234982,0
5.345194194314472,-6.100178125821916,2.7184688588316566,7
-4.35954080322063,-4.075178438753059,-7.098672097254654,6
6.206784298738993,-11.742237184011907,-0.010563597613095665,2
-4.416573310604779,-5.636281907186744,-6.421016999201247,6
6.355823330103517,6.486618468269564,-0.7486533267738797,3
-3.262719127123628,0.5059817124946324,7.207105596287768,4
6.885763362289899,-12.322267328893036,-0.029463674901980125,2
6.834559106477435,-12.47654268067917,0.2971372948974204,2
-2.772249057339561,-5.085313538015306,-8.01214020554116,6
5.407054821096218,-6.3626909703429755,2.5336727669951724,7
7.782287204452045,5.310181146202056,-0.8962628934564146,3
-3.9348941060615164,-6.284697286628104,-5.8057397603411,6
6.950116846675205,6.215085707059901,-1.2738201795744912,3
4.794766021536549,-5.623793465121754,2.1990649320411944,7
3.686811986952311,-1.2713894021955674,5.867101060304744,1
4.314232189990118,-5.71582621131211,2.2963043265322507,7
6.635514973363803,6.790581174203372,0.18442968247730307,3
-4.244249876125609,0.4771118187118041,8.20020555729242,4
-4.4809568838651614,-4.4452282437268185,-6.9839115507999425,6
3.511263202165421,0.26175023493901417,7.19448561760877,1
3.2922505635499015,0.5171445134462171,5.548973930794439,1
-5.81701414418609,0.9978383858566084,8.463525946209813,4
6.830475819405993,8.194084914771645,-0.773987708165561,3
-3.986854876702549,-4.538446023344826,-6.656383818690635,6
-5.982260052251441,10.079487896335916,14.250332475789522,0
3.102816967782446,0.6615821584066172,5.153509266142809,1
-4.817520972176355,1.0133701410319067,7.871496365727577,4
2.969113123412693,0.29820185224306506,7.134356131317028,1
-3.347305532091136,-4.774059071131744,-7.448894987003482,6
-2.466001455983724,-5.053931195854072,-6.722565118868783,6
3.483441328661646,0.7533123486694062,6.332440632125211,1
3.080653798927811,1.3487577522792291,6.270992976537503,1
3.9685387680633326,0.11894469973168992,6.288774061936139,1
6.700877168833168,6.810031294985598,-0.6822322627780478,3
-6.093059539076463,9.185612306050624,13.263190210613242,0
-3.6780048436839836,-4.924485108200172,-7.205402072819712,6
3.3131880930197455,0.3906700546713911,6.498722284486809,1
3.4795038407319994,-0.23081912293823204,6.267961584996872,1
7.231250432808519,6.474257564826337,-1.7938190327826686,3
6.019227973349618,-13.056525188802972,0.20514445909460383,2
7.5333651540005455,5.500781190274972,0.16215895296385852,3
2.226111963704653,2.0017032409873625,6.744528632285958,1
-5.865409384623089,-7.167106032652612,-1.2018516154652388,5
-6.519156920666208,-7.150629296805653,-1.09928305309711,5
6.913580570677909,5.394295586496563,-0.8898843924770562,3
3.2662672955087597,1.8818246273527277,6.064261151627093,1
-5.214367012044445,9.298979741339041,13.695937872033648,0
3.378016420336639,-6.297361145783909,1.1928102899787443,7
4.502541234985237,-6.128028995537138,2.845412742112071,7
-3.5783738414797326,-4.659843995683588,-6.560154255846781,6
-6.758095383134242,-6.604315745318925,-1.2045024212876272,5
2.579071516656228,-0.9991089134873192,6.917931417396698,1
5.990195919883265,6.542865031813143,-0.5816218327202997,3
-5.2799631381468,1.584445377765101,7.976928521595588,4
6.754579557271934,6.402693388225694,-0.603443183145446,3
3.367515937452929,0.12563668510051623,6.090053738448188,1
-4.4619914240351815,9.588566019296978,14.666525827062186,0
6.886795107732702,6.184600568403113,-0.9835819690704711,3
-5.505938113350364,0.19943465237629104,7.9306062726043764,4
2.7636670496528017,0.7082993347216384,6.672086537647217,1
6.175151473920688,-12.922174010993073,-0.31532150733997344,2
-5.318003248276969,9.311383321277281,13.032415981102897,0
-3.2809141241441644,-4.84846553572074,-6.307630509402204,6
-5.189477450211306,0.8490383047000309,6.5706922517129644,4
-5.476704438001887,9.796593377267126,14.185885768611794,0
-6.141689936678993,9.125104777284083,14.317178422308158,0
3.9609969790435597,1.8450765316661772,6.632183843839808,1
7.300322174354397,-12.069491517436262,0.1928609639134264,2
-6.547920541857916,-5.532924563707336,-1.3730596749937702,5
-5.4993249319635655,-0.059090437728448464,8.415048905147884,4
5.453980046064661,-6.161077630945666,1.8882417465770756,7
-3.4108865280142986,-5.401550878739924,-6.084057845544465,6
3.1360130331508005,0.1893469551305888,5.9266702694094455,1
-5.084790548422222,1.5809454523600504,8.704035193843678,4
5.651597517392787,-5.992332285556875,0.8883115748338626,7
-4.202187944493473,-4.756790676953959,-7.8423977154711455,6
-3.2850820016114093,-4.992343959033401,-8.12157088386678,6
6.122350943560591,-13.035289288950707,0.03720187222781149,2
6.879669952079514,6.5049137473711145,-0.824728213558458,3
4.902842720503457,-6.858973214012526,2.1073021171924045,7
5.439766062286844,-7.648568638068836,2.4567052949981774,7
-5.90933953833434,0.6133165750597831,8.420574327829806,4
-5.349113270511993,0.5058335573848242,9.196511639070517,4
-6.325189067287419,-7.382400081017552,-0.5545043165836502,5
-4.74106809721914,-6.362481574443791,-7.081706183922953,6
-4.386972069334583,0.3259029643849031,6.754911190050996,4
-4.440130936064809,8.790105166425509,14.689258386160136,0
-3.0940062621030235,-5.9417518159858425,-6.385236513213922,6
-6.464599813856829,-7.250273396030913,-0.6005277871414574,5
4.788385139744325,-6.526609595305176,0.9566264440269896,7
6.556590860033083,-12.378929653150584,-0.03072517648051326,2
3.617720083316339,0.952252406479754,6.2214725658945165,1
4.39428284867485,-6.923206245881314,2.8697979931058852,7
-6.414917278623897,9.332709390317577,13.761282144558667,0
-3.028826216137849,-6.183435199124533,-6.387210768175298,6
5.871241536484881,-12.33731329315272,0.08428929630106796,2
3.5709344206461267,-0.06715611249963938,5.940245591983328,1
-5.410920006308986,-0.29259840305967033,8.01562856610884,4
-6.963252156215613,-6.346011771675044,0.022580376301372773,5
-6.039643149018589,0.34298686079001195,8.50269426936665,4
-5.103949485203818,9.09699267855507,14.161648278133065,0
-6.774504234747897,-7.633746923444076,-0.9543340479396827,5
4.063824669318084,-0.21568409083190432,6.881975592598826,1
4.078519076766788,-0.01502408208191286,6.666873332711314,1
6.1441251502909076,7.149874675069304,-1.1070602832953296,3
6.868701352818182,7.078801321075299,-0.3939800516215134,3
-2.872811013914273,-5.741270848018943,-6.448724187633458,6
-4.25042637478644,-5.627179632482317,-7.492572656991155,6
7.869771641918929,6.522806092691638,-0.6797337088318901,3
2.16357561790799,0.3610866259768217,6.044253205923459,1
7.155251866383339,-12.736283784358408,0.1386941203601565,2
-5.457743315115118,9.010873476451174,13.636130606221952,0
-4.178588218331927,-4.1888597871485445,-5.853257668023142,6
7.5789186718583474,-13.473670901761617,-0.7087599028619606,2
7.055298870843211,-12.294746142630844,-0.17613303260951163,2
4.9704393113992005,-6.9875508646893785,1.6937252767772375,7
-6.302093704332692,8.687448094223667,13.685712166158831,0
4.669901002791047,-6.931230278352101,2.487248171194187,7
2.9718012681208767,-6.333297549283884,1.7459687474213292,7
4.341903579453365,-7.1465637321459425,0.4668848702804873,7
-3.287233220601613,-4.352570627050525,-7.514082750946084,6
7.807297909951677,-12.505922937858331,-0.663142253451948,2
7.612459080390943,-12.789522819222375,-1.2908295821874431,2
-4.92962464886047,-0.004586120557988349,7.548956403189491,4
-6.442039793949984,1.7112958350377474,7.479289431748263,4
-5.205139638347085,8.706236401501826,13.089506446920632,0
-3.4220285236557784,-5.307813914385639,-7.592535056619379,6
5.933987876313764,6.752712147127365,-1.4507466279072236,3
-6.29864278897435,7.955939642745026,14.597383535734572,0
5.269459572436275,-5.949802197738036,2.6520467208559646,7
-5.538626603109439,2.1322511968729305,8.051043120280742,4
-5.5536596074921665,9.985796344679791,13.967963281804378,0
2.245729299222209,0.949831776188705,6.3700637927756905,1
2.317902177363914,0.3122556136635046,7.225390706088268,1
6.426618061254257,-11.904377170657906,0.5371909092910895,2
7.127923884328154,5.422980659242963,-1.166363704222733,3
5.677274880618068,5.991061344618855,-0.944236704073264,3
4.685500366807511,-5.804238720975826,1.5699451560397841,7
-5.981494335265372,-7.676116736375472,-0.7216470826188058,5
3.8833983761210096,0.9540254146889152,8.028294091214006,1
5.023308984572652,-5.6681648819002834,0.42201136723797683,7
6.957902809024089,6.270664779199478,-1.1299433933179346,3
1.9529493127502446,1.340356688053122,6.3315534865738465,1
2.716781243339445,0.9511186729127344,6.666331062032792,1
3.255579073969892,-0.09248915224666787,7.467551308822689,1
3.646133026451593,0.11831365947264544,5.529238896609113,1
3.948043157665727,-0.41488918948437936,6.224254436574105,1
-4.13809430486754,-4.1502361629455224,-6.91576200592799,6
-6.113266106091771,1.6713112726590926,8.083066519900447,4
5.422614028677488,-5.0211228921898785,2.8963781967711304,7
-4.534250005991613,-4.84393994944874,-6.719120227099621,6
7.28511214370125,-13.293647284320224,0.8482070673679779,2
5.725318634092507,5.682518846006706,-1.6110638298093063,3
6.85684394252541,-12.044937881275036,-0.5390815844266341,2
-4.079017914283348,-3.351425024989535,-6.734850369363423,6
4.099179849216071,-5.850505143065837,2.451429267300132,7
5.0348205286508785,-6.122122515702757,2.1196212311478737,7
5.103476557657666,-5.364665569661961,1.5079722854431503,7
4.516662518395958,0.460809383150607,7.874312611916648,1
-6.440799377627993,7.561894947575223,14.0657485004126,0
-5.343561002995883,0.8772831424496328,7.495379432461389,4
7.417657943887582,-11.96165147654322,-0.6037076846350877,2
-5.995601065229848,-7.417880642393916,-1.2444415717868966,5
5.09120005516509,-5.828659351018243,2.022803849807834,7
5.341508623977767,5.957661355182602,-0.6114651889119198,3
6.538961621479546,-12.599420350352332,0.6090245415491818,2
4.524428414559062,-7.289657001993059,1.4122810331257758,7
-3.7791884640113107,-3.8799362786991995,-5.990387996311547,6
-6.509719648400579,-6.216049628253158,0.04015694485100674,5
3.6433432529862397,0.6280473775971026,5.268897002353632,1
-5.258031539688369,0.9354742716414366,8.796463298584085,4
6.298163229763375,6.996811703957006,0.2437338665502733,3
-4.315185083304163,-5.414849279616712,-7.12535379837187,6
-5.653084438020729,-7.29248519597191,-0.5181045293467519,5
-6.251204988825644,-7.766560191764702,-0.22555815932311551,5
6.314567400831788,-12.217621041492345,-0.8325673943623286,2
-5.747881092739935,8.653932173995209,13.483625713822047,0
6.8278630671517035,6.094085123568155,-0.5605154418197773,3
-5.588083564590935,-7.590238167015239,-0.9821182946149991,5
4.561774131907327,-0.2858776523224995,5.668200908446877,1
2.6854099646645664,0.248017174492739,5.824602363514765,1
6.306989564612558,6.83734020134762,-1.4866375100942841,3
-5.537475890540554,9.151177558195181,12.333367309422563,0
-4.6719907804552765,0.04392757892911381,7.452674752413833,4
7.138051476839214,6.658589217819109,-1.1004988367070614,3
-5.393998320751572,8.839394908970677,14.790546533182644,0
-5.839649706659407,-7.535476765535991,-0.9815811758386841,5
-6.614179882075178,-6.54502761157331,-0.15490262056439819,5
2.806190076779754,0.46680622518723636,6.213726231999899,1
-4.846211549311743,-8.472617454347262,-0.08532417767211198,5
7.396577162134667,-12.782094379627333,-1.2857390331667875,2
-5.597998777565855,-7.137447606787664,-0.7586619273643448,5
4.483418668576404,-6.096661101728514,2.43504294851032,7
6.617801755902697,5.428938110574961,-0.47583348253917396,3
6.155223606619588,-13.269223494612053,-0.6448388662628968,2
-3.713797191774194,-4.757666457282388,-7.784576018188227,6
-6.404991538142805,-7.6274411211334545,-1.0956240175680931,5
3.455624425095205,-0.1398333066079942,7.014741041515112,1
-3.8587166431615865,-5.484522205718163,-8.280413520722071,6
3.4036670120142474,-5.20717345945977,1.2725797808962365,7
3.875089970776279,1.1055979631400719,6.904267047720723,1
5.916143587856588,-6.25507277739726,2.3223812268486386,7
5.764079807479237,6.510721807941288,-0.7059365863205634,3
3.974744804427776,1.2296172783559216,6.781285252748388,1
7.023966644074058,-11.673116391833494,-0.6051352591492177,2
6.721243444987327,5.759040876737035,-0.9562903753636778,3
5.962040140252264,-12.990404591808879,0.6473095289184625,2
-5.702061620641583,9.406632730313044,13.380213132437177,0
4.714075113155721,-6.512643633064767,2.0701582849986147,7
-6.462696671539813,-6.6253625994042515,-1.3328750386643544,5
6.72393841619233,6.778750573347791,0.09452760322158849,3
5.5254116695509214,7.058096938919031,-1.4022064438176414,3
-5.408053063236731,0.03191012138694638,6.676336396793634,4
4.478674599671379,-5.406111540783491,2.733463855966585,7
-5.06000235470873,9.890022726985466,14.07981383927444,0
4.174888400907987,-6.62888214231819,1.4292226199022848,7
7.342269679156705,-11.887323144955001,-1.224398082843627,2
-5.545454527332741,-0.28510415085681284,8.356289677859174,4
-5.0547199738027695,-0.20906781180122036,7.938894132279302,4
6.503567756875691,6.386318326292886,-0.5165403113121837,3
5.773068353020978,6.2907355558312394,-1.846083690617046,3
6.421130523260452,6.369128706547422,-1.9549565118936671,3
6.540254309683341,-12.793587125834607,0.28651725432170866,2
-3.3489004792171975,-5.141899286653549,-7.15760242319775,6
-5.379582655661788,8.732887545915277,14.340994375652995,0
5.933035203677839,-12.141382475272755,0.7558304245143731,2
-4.434113426896037,-4.761786224759365,-6.946356608652078,6
-6.126080593488691,-8.30779546671179,-0.9209553743629499,5
6.979027177863618,-13.485083781319613,-1.0159809854519537,2
-5.916019205475214,-7.094205420955858,0.611096880031063,5
7.424496016706783,-12.22951481011973,0.6053304192004605,2
-6.580596538876865,-7.274410959518823,-0.6937416959760719,5
-5.206830036391009,1.7311893883733758,9.441483539198671,4
-5.616422126610312,0.20303190931043918,7.759403976945068,4
6.736144498151428,-12.74910903704779,0.46359855448619236,2
2.9610847678040444,-0.3902883353062204,6.5289463567739405,1
3.8058301801237975,1.5297021019201564,6.71843072818087,1
-4.399371017080262,-4.146240403707638,-5.890610846500364,6
6.61397617571164,-11.894236905141144,0.14238723969535227,2
-5.057794762189369,8.712840171735802,13.389292183047415,0
6.528347164877329,6.326172445714846,0.19515419789301125,3
-5.585739835489012,8.470077884137533,14.051608522358421,0
7.196851489580738,-12.703774113332443,-0.04161254636112757,2
3.8881512336441313,-6.757994437565082,2.6791805479913,7
-4.193522338522867,-4.844111535984765,-7.054175864233198,6
-5.232837399964904,9.489386657353148,13.547325242495667,0
4.066410954479515,0.418775268192638,6.29155195045142,1
-6.315663208084991,-7.650086030063323,-2.0551425821072415,5
-6.266357944837867,-7.787091641551217,-0.6768584651475327,5
-1.8345491849165578,-5.038639564623678,-6.853655349137202,6
6.1693455826476615,-6.090656092175866,0.6868952394071508,7
-5.625524626909096,8.845962445753235,13.468133430161112,0
-5.287046265217678,9.241927516846708,14.88578778930282,0
3.7427949505615774,1.017499382054546,6.96810419833678,1
-6.340489968740577,8.716548909646937,13.799173236359684,0
7.605135415027111,-12.018249494782284,0.988104678281091,2
5.336455505137686,-6.960384857755935,3.265539771964877,7
7.022102620139365,6.378552466026896,-0.9424458987878797,3
-6.434070296763587,10.046490593841362,12.93760651567944,0
5.946298089440188,6.389275296170559,0.23916081895593289,3
-3.2468431868915673,-5.215207808992068,-6.863591119196702,6
4.851772109208292,-5.715094738728092,3.0404944480019593,7
5.576019364745493,6.012758349645432,-1.0440101398604917,3
-5.364318114471384,8.371505830066644,13.665119658142796,0
7.045141910749131,-12.689770771251522,0.23246473314151017,2
3.4350509936028213,0.902687994978818,7.575533362016805,1
7.612779033189244,-12.603978398788282,0.8310695601660293,2
-7.162561110526602,-7.573102946811738,-0.6972467176788089,5
-6.002470054863249,-8.360853284744767,-1.1829372718400029,5
-5.351348505302617,-7.858078751491238,-2.030251897405326,5
6.232123426956531,5.647834858581394,-1.463746763545043,3
-2.751256345037059,-5.170953612592848,-6.515569377909666,6
-5.6283107459028425,-8.523491215056612,-0.47345984461071894,5
7.06799161510958,5.825705408168642,-0.9689337825722825,3
7.314218789449444,-12.059457714635005,-0.17764471512607302,2
4.4927153475487565,-6.473262211577229,2.181195248746371,7
6.141190430757551,-11.927597483880259,0.5994781607789026,2
6.8451764460285345,-12.08961710823298,-0.44771346717395816,2
3.5166857881519427,-5.73681089524584,1.6566147271277432,7
-5.6664690484039015,-7.41688831246447,0.18356781362412655,5
3.0331612112542126,0.5720364248107833,7.915466071908875,1
-4.3207789829672425,-4.3545715337423925,-6.477292314192781,6
2.9845939678032813,0.26814040346409207,7.1031595818209485,1
-6.03644396860638,9.039055332448484,13.801704093103726,0
4.572046122980783,-6.898332196359646,1.6264984346678517,7
-4.628433024509014,1.6955459464640965,7.074510981802127,4
-5.890071382561932,1.2619804995472226,7.902263986341875,4
5.371883353810384,-5.970688612765262,1.7955730128818481,7
-7.540894727066924,-7.575273486173552,0.24166242071346788,5
-4.768449521464895,0.8121289225262923,8.658404326981877,4
-5.58729738567779,8.840034256684678,11.938940944222571,0
-6.174016842535844,-6.728767943910173,-0.7382260460192345,5
3.277899406596472,0.4890112707699825,6.733313513870151,1
7.650398341202461,-12.970768627342423,0.7591011897204567,2
4.229556218144605,-5.864176041852154,0.6844646514237116,7
-5.303312185327031,0.9554274358576835,7.769832980527705,4
-6.678421400457497,-6.0941147978584915,-0.07599266981809144,5
-5.652493347526916,1.4351031670012953,8.543308299392057,4
-5.464036074763956,9.014936436673718,13.41610822508624,0
6.428454483051462,-11.626268725534318,-1.4897131113133533,2
-6.097939145293016,9.523797702948151,12.939675448611155,0
-4.490774536189212,-5.264540908215522,-6.640315060210053,6
7.272502877110377,6.177060513240924,-1.5630340075677074,3
5.7973269172949875,-6.537995825334466,1.5718870834647451,7
-6.194959946343914,1.5726631894978707,8.290118335272306,4
-4.212177045230426,0.28210264211537445,7.560142106218484,4
6.938266781972679,8.007483855710127,0.9316807996871985,3
4.9653701720671535,-6.793166720817256,3.604933114701293,7
4.885122298590628,-7.645115694080808,1.9648512115370476,7
7.092533909844901,-11.528204738077402,0.30483943891583637,2
-3.013737500430034,-5.586479820305096,-8.019970846782915,6
-6.235661514004947,-7.079927580656504,0.008414266947954552,5
-4.4242976031716195,0.530735525466935,7.8180668362366745,4
-3.8784094800449846,-4.661858970422081,-7.691192815070371,6
3.225289016445024,1.287190175515509,6.697561698694807,1
3.7281697709316832,-6.5719618651563625,2.4649871711969844,7
-6.529346350673806,8.580474843782637,13.900980816786088,0
6.449605617544515,6.3607193886620434,-0.5823571903604078,3
2.552349216879274,0.198351726495753,6.819552259695124,1
-3.6031979553765976,-4.2622244841917585,-6.184785445373896,6
-4.356054828876344,-5.333996818989368,-5.520626745565088,6
2.9553468396386355,0.4417437911961358,5.905702428235027,1
-6.023342642934625,1.7559548981746511,8.535502604532892,4
-6.206461217304876,9.648106361025711,12.174938610071798,0
8.055550453745068,-12.414455777550813,-0.3779358267153383,2
-3.853566188958021,1.2406726058893631,7.621995520946767,4
-5.93844527069358,-6.919296854105602,-0.687125531385441,5
-4.324444889259299,0.522304568568535,8.192982182554832,4
-5.778017245521674,-7.518715920353097,-0.195540380578343,5
-6.019904858434788,-7.357685042768823,-0.4553798434943364,5
7.179359983629516,-12.951264138731538,0.04654074409093867,2
-6.39165280574972,0.8010584749198206,7.829559340128356,4
-4.7952178875372535,-0.0582535932819499,7.957980308520642,4
4.636297135501877,-5.854373282852113,2.1786270750535133,7
6.092035334443506,6.825720334740127,0.5501224485153,3
7.4271457440490245,-12.27947749230055,-0.1970537530641581,2
-6.6099410729783825,-7.10898401457834,-0.9585559943348472,5
-4.537500780267418,1.0265541473278605,7.880502814961733,4
-3.389492935646227,-4.215591529849934,-7.3154188128776285,6
-6.325295061103027,-6.889243407907941,0.3049369242981691,5
-5.703276112223924,8.334950990230734,13.440865616150766,0
-4.980934536763899,0.6739275422792117,7.498738461489373,4
-2.895335657398328,-4.4729640212586155,-6.818674093188285,6
-6.613453319252447,-8.76871556529026,-0.23914047501404512,5
3.9934880688576464,-0.2345476370585572,5.745356983016083,1
6.67891978105756,-12.608425831168,0.10742826672720407,2
-5.308918535050116,8.522444743591679,13.484088692015293,0
6.368132909501902,-11.586723082860107,-0.3657415533096649,2
4.372300535906374,-0.08738419414779963,6.831903140414705,1
7.211541565647192,-11.65040826391454,1.7926836822195846,2
4.851450624863823,-5.718071342624389,2.508180427021646,7
-5.69023262763769,-7.700150943904541,-0.44323003075857703,5
6.602369677943754,-12.861396577097025,-0.5348833648376634,2
4.118569116253124,-0.6226097711234442,5.678168748291432,1
-4.152107611261372,-4.463023140526519,-7.63261436557524,6
6.132564136759356,6.781280619473819,0.32912161643996574,3
-4.771892965575839,0.841325102321684,8.469342376532115,4
-5.842783750717687,7.941276244586104,14.923037864273848,0
6.553231454749735,-11.997766414037876,-0.16976611230913702,2
-7.263924055444634,-8.066369343040824,-0.6493718081109461,5
5.0785240771807905,-7.13328516580052,1.906722317217109,7
-6.079134104107591,-7.918844538414695,-0.8674355128892092,5
7.058410677851721,-12.673036015088588,-0.23111898188860636,2
4.9009107002872305,-5.552975007762672,2.1097370040962615,7
4.726855845388074,-5.774040310828799,1.8937397318481692,7
6.7125715052040125,6.166119110759336,-0.5093694556603444,3
-6.139594773309498,-6.562947078652302,0.019301201665288925,5
4.125353930119719,-6.821589438008221,1.4660685853407451,7
5.029986277412086,-6.050093328760337,1.5827111743989988,7
-4.984872316660172,0.18767142152697613,8.384344707435714,4
-6.8092866098868505,-8.168905879538087,-0.2717339773929134,5
7.672604687291584,-11.351396073998092,-0.019616756607767988,2
-5.193716657458825,10.221456083335292,13.583073967758297,0
6.664066148709103,-11.714205493000321,-1.0559952122548992,2
7.091807944710381,-11.949266511646368,0.7625685363079722,2
-6.556671642208635,-8.21555407939443,-1.5512692737995737,5
3.453786234072652,0.9007986006382311,6.639670626433046,1
-5.4021504889427,0.4180507731470759,8.28750084736108,4
4.855179752448432,-6.521855859274196,1.206252072705203,7
-7.497536855334147,-7.315692856085227,-1.5306583794064825,5
4.714847657685117,-6.5271656522096935,1.953531711552804,7
6.561651185429894,6.266944473293774,-0.5757570564701916,3
7.001697199615535,6.434495934177311,-0.9628344302152547,3
-2.4532077761287323,-5.279028925637293,-6.8413158631938025,6
6.233492590030999,-12.893329839589361,-0.44695746205863035,2
-3.8106584449550436,-5.734264895675253,-7.928959274567841,6
-5.271794932555858,10.291811918914645,14.412619981252783,0
4.555231091913805,-5.009225569337628,2.023544077952964,7
-6.278327763277798,9.156723381265316,13.507425957111902,0
-5.426514126952126,-7.819603539058515,0.454654599228301,5
6.716153778568691,7.003517895998982,-0.8751027333659896,3
6.666685724349434,6.06029613478464,-1.4291641963017918,3
1.8012218852086415,-0.4602339606998641,6.877152358174746,1
2.92501612315342,1.1372644130931973,5.407825266343574,1
3.5071067104438116,-6.859649074528932,3.293687519943602,7
-5.924485957760427,-8.304175625259802,-0.5425107085841296,5
-5.610394278519842,-7.444669390456918,-0.9703001964898664,5
-3.5719295654533214,-4.336059551349249,-6.611115691341976,6
3.920834005527266,0.4148705246883839,5.430010593577551,1
4.074421868411457,-0.42717955889340353,7.904290049866144,1
-7.149011316044101,-6.984329024559367,-0.05340983512372188,5
4.506344438987865,-7.173409932629275,2.1632886335701085,7
2.04772356759685,1.660196653886575,6.491971751454807,1
4.4461645552511015,-5.785884658878127,0.9638942906974978,7
-6.20717559875509,-7.244977286689089,-0.39760171273469713,5
3.4008310899153673,0.9138057161081657,6.7662992549173975,1
4.051985919460145,0.6306155427638723,6.349424578710943,1
4.590237627329083,-5.418109782146538,1.4103383093271442,7
-3.3367546751288826,-4.696169319890597,-7.180072803797782,6
-6.685717351890189,-9.02987923318672,-1.9020176673542588,5
6.564370515352259,6.505567441112829,-0.07516534567014554,3
2.608425462539315,0.7821174071113608,6.398780923755625,1
-4.448351483826414,-4.908725733378709,-5.998329194278889,6
-5.656854868741233,1.0208024964643738,9.27830305740943,4
7.063534053105597,-13.058244502299152,-0.03552104765565109,2
3.4301389364083628,-4.981533441210184,0.8699263664243082,7
-3.9479615974258584,-4.512767627623768,-6.264058460156269,6
-5.217033135110294,9.114161235859576,13.997214238774076,0
4.950386744407837,-6.344291091516512,1.5996216222477095,7
3.6397999484083994,0.6249045205046839,6.440135718302975,1
6.243575270885659,6.8129357086223115,0.19463928918871265,3
-7.262922596027388,-7.244105121558113,-0.27666258396392346,5
-4.79308352114788,-4.272200210068104,-6.710804100082155,6
-5.116760638049513,-6.081494001561201,-0.3367193590914895,5
-3.5624133352721263,-5.598508640924816,-6.467463401055548,6
-2.660514018852961,-5.322987064530092,-5.782164454926811,6
-5.639588095405063,-7.14421014838888,-0.5204440906740013,5
-4.31105647645285,-0.3186106423990971,8.121036880846205,4
3.6625384727096337,-5.759656506014163,1.8959635854494712,7
-6.0121652368568075,0.2593322049811567,7.398017346097953,4
-4.205325029267758,-5.142198151196319,-6.594223721744723,6
-5.784746723075179,-6.92222181678926,-0.6858601267311194,5
