x,y,z,target
-5.044548597068735,-0.6085290749287753,7.6232864648870695,4
4.235500634548168,0.9555305449441149,5.640200171439458,1
7.179019040321536,-12.320955898878207,-0.3895626387327009,2
-5.924938010387777,-7.643015890911156,-0.9649746056978477,5
-6.433313544055561,-7.648089050863761,-0.29491980992371397,5
4.9610197531925895,-6.558134510409413,2.0372073936194557,7
-3.499663853791138,-4.992333417214888,-6.496138082637972,6
-5.340519551559549,-7.1879278729275535,-0.1430037246543016,5
-6.83050569386488,-8.14738319771171,-0.14572440655901092,5
4.5682451364291214,-5.3382196204112455,1.4410038185956426,7
7.3215954108603025,-12.62335906716896,-0.5372475074473247,2
6.364883469541158,7.0838663460500495,-1.7094580275258822,3
-5.083846367275151,8.667446968289465,13.88793756285667,0
-4.408582810781931,0.6160046453371241,8.098573629452215,4
-6.38733027001256,-6.821161127968741,-0.8455246494461246,5
7.032048689270607,6.238328680866563,-0.9549787069354734,3
6.508240563675041,6.63623914212152,-0.5274992341755387,3
3.0553576789301102,0.33040953453390104,5.965855752103064,1
-5.660357933530237,-7.142607894224009,-0.1761568645067379,5
-7.067310040929283,-7.696876170679597,-0.705117082165636,5
3.9862508471898077,1.126596439642634,7.4844270075461194,1
3.927630359911563,0.7943849018725067,7.5930665347076935,1
5.349232638225647,-5.807873197016008,1.125073371711975,7
-5.5805392174523005,-7.831390036946059,-2.261206465184518,5
-4.9348270924672395,0.358938015361168,7.166764322188362,4
-6.539810261823625,-6.619566322714862,0.1341149263837479,5
6.718779879853931,-12.29232550763244,0.16533315950105454,2
7.014084138518224,-12.546371576064761,-0.1662481331563531,2
-3.626918826250698,-4.247094666963783,-6.824143120616944,6
-4.191058447215994,-4.469037477362712,-5.601192889463533,6
-6.921626349810201,-8.21539364470361,-0.6564613527435311,5
3.483281767014188,-0.07734870443464859,6.633400109440322,1
7.899688824174898,6.379383692971145,0.5206330744082206,3
3.219336888918857,0.6156586529437093,7.217979695884985,1
-4.459943002738688,-3.8408188851689156,-8.163129742596354,6
7.208413799280406,-11.987902764725305,0.3195003712907122,2
7.625183747877949,6.847260371477703,0.04659212258942502,3
5.797095562206022,6.68848664642722,-2.0981253509966833,3
3.3324820760094105,-0.17903429244922842,5.5712538160138605,1
-5.940814646095215,8.948047912298266,12.896079088421507,0
6.831571828630576,6.667434774771349,-1.3913932733677834,3
-3.617288536193692,2.0618709261575745,8.476924625551058,4
6.507580020222628,-6.692603812938986,1.7777441095568483,7
-5.648297475739718,9.656669307164218,13.756713472913653,0
-4.646509917700971,-0.13217889167528563,6.963682848446575,4
-6.326316978095711,9.35117865231413,13.434694997676132,0
-6.183204964050388,9.531908139174316,14.036639499980419,0
-5.458229024807903,9.614557108086428,14.063867345797492,0
-4.78472337153322,0.509146905362314,8.1605013023904,4
6.162512879163912,6.5901831502300325,-0.21863441658475558,3
-6.949694507605079,-7.350982126737888,-0.6112396849262414,5
2.8844698533838287,1.7112458731180158,6.434911627615433,1
2.993862218887863,-0.4631075392943822,6.160163858411916,1
6.909035568409448,-12.506485415877906,-0.07750279318592088,2
6.709334779206344,6.621199791131756,-0.9606422172916992,3
7.8566041325490295,-11.65907709841829,-1.1564028813669487,2
5.8872353636508565,-6.159832170259028,2.1238581160518115,7
7.301665948419681,7.516246947630101,-2.279082083309219,3
5.293403675985656,-6.207481590369813,2.6890222730527222,7
4.072728037744711,0.3523667108687586,6.580143357718217,1
3.4945948887277534,-0.18146697498469744,7.574178990386957,1
-3.430222925188284,-4.5608868319939795,-6.361606044543092,6
5.551799606673508,-5.825908196220823,1.280086478969689,7
3.4039482729394055,0.7892165765882871,5.1867757484641785,1
-3.1601599002443646,-4.736148304052127,-6.430472794283838,6
-3.2795647916280406,-3.6509340869296563,-7.294046290869598,6
-5.184501243559223,9.306116310613895,14.468762618289707,0
-6.718488043776314,-6.710677682680937,-1.0006354125258885,5
1.3700164428409805,-0.12194656538072401,8.619709444639858,1
5.4541772634806325,-5.008000210545886,1.090058579178788,7
3.225286964262574,-0.2951494858455148,6.400177417054377,1
-6.308952693414685,-8.391688250361828,-1.7477783003995302,5
3.2561419057138297,-5.743748608461484,1.3672320476946724,7
-5.393751267671022,9.000136465438466,12.650881389999753,0
5.207212384037927,-5.64238517105316,1.9542038729341167,7
2.58172740282986,-0.17173514218659536,6.767786621205761,1
-4.375783858067943,9.595488610863836,14.276793605401803,0
2.8580465758849964,0.9688846112839071,6.571979175085949,1
-3.6902684325688346,-5.1175014629290025,-6.990175063023421,6
-3.785787016690293,-4.271354082974496,-7.286461063208767,6
7.01363973232531,7.395966899729867,-0.7371127734452555,3
-3.8500434389102773,-4.204799438220235,-6.6774533118013135,6
3.9494662176470325,0.4622424483736226,7.348675365120129,1
-5.554206684377261,9.707783810271925,13.805973695540514,0
7.364244239123913,-12.038366067552273,-1.355185964547673,2
-5.964188188979796,8.054090294271338,13.566082116097382,0
6.36384228964493,6.087721423802768,-1.7935686652318117,3
-5.812894259449922,10.019794457067437,15.123797233860838,0
6.871819678827748,-11.795412643594146,0.5658855283631176,2
-4.929869460506921,0.05309428549080586,8.694896541384523,4
6.586719877931154,-12.387269162920322,-0.22389460713971263,2
7.387223666742601,6.589522150527957,-1.5648910826114424,3
-4.854981335003139,9.355041800296892,13.605830135587775,0
3.3683390785115583,0.22943293170159967,5.574236118511854,1
-4.928967143546328,0.38073467786223736,7.017561624876298,4
6.774287253956652,-11.524448824147198,-1.086752055550522,2
-6.041281901544485,8.177318954083924,14.18929590974609,0
-6.357998574157878,9.60141578897841,14.46595085509025,0
6.867146826942741,6.831869693223627,-1.2568422890917814,3
4.71397256221765,-6.341401606876722,1.3920273435154606,7
6.788683179860389,7.057745340853096,-0.28664535083934584,3
-5.506123409479637,1.25244419161062,9.123670528314756,4
6.514693373838408,7.180549389896407,-1.0853928865153384,3
-6.161089826767288,8.980822575438712,14.091294176446812,0
4.642645423083243,-6.091609405697801,1.078078659980841,7
-5.135135790110587,-0.06605737563845426,7.71464929623529,4
-5.832593544510623,-7.334518075943358,-1.4451386618457076,5
6.9317167662587265,6.542950009112695,-0.5742466467769194,3
-6.969585545569115,-7.325173522242504,-0.12864655560218785,5
-5.36821085704618,1.0924406792775214,7.9706086710244755,4
6.1316243820267236,-12.217746440891018,-0.7418786890269011,2
-6.575757810951958,-7.559825943448632,-1.4345427617551099,5
-4.791545030372151,0.7940122010340822,6.877142655619615,4
5.425398313870629,-6.3452571285205215,2.9073503628412816,7
-4.61332679121378,1.7209675794720107,7.687467405462324,4
7.977945923859222,-11.901336383285585,0.007601110247266424,2
-4.927829505078066,1.4400778621567594,7.626789326738431,4
-3.6835278096589863,-5.004738758950269,-9.44670072089433,6
6.968432871942183,-12.413537688417374,0.3227673912561402,2
-3.0558077231848833,-4.246081243638991,-6.3644558371742095,6
-5.592879928558778,0.14032470757577398,8.289108262454036,4
6.771364380335503,6.718270880090385,0.19188069024623633,3
-5.108352564847609,1.0941667951106366,8.710466384840851,4
6.054843432557636,-12.493312633581388,0.20169927782312413,2
6.721920213830873,-12.388413294383184,-0.5698242365744328,2
5.180542186403868,-5.779762112224594,2.2791235814520023,7
-5.755060206522253,-6.9724746561615385,-0.16687572491312658,5
-5.846858927111525,-0.05011557897153662,7.21827278592117,4
-5.4287372637398175,9.04298297112922,14.082173622526417,0
-6.1953801365384376,-7.553718381226336,-1.0167282801065216,5
-5.831051863648309,0.6960123469630907,7.775378985393402,4
7.2197975818697495,-11.668223667487885,-1.880339239442442,2
6.600076963119396,6.470729831698105,-1.961382203872014,3
-5.007772131400418,9.248842530569238,12.95412005425447,0
-4.463712196552624,-3.9104975896119036,-6.845229328664595,6
7.689750083663591,-12.341585144691432,1.1789675367677788,2
-6.624039265151324,-7.152246125573514,-0.14807942714674893,5
2.568816406791159,0.5611089676921933,6.864905564703009,1
-6.168680015793613,8.978793144814341,12.731615520979,0
7.108096256152134,6.779622494830089,-0.3634229119317692,3
-3.8400090347431592,-5.266668563345954,-7.596596269053902,6
3.133131994960538,-0.32916344849670887,7.281218258319003,1
6.852705597951902,7.0641499158121475,-0.7764814079050399,3
3.6189802358434076,0.11038516793861652,6.553356702590986,1
-5.471482413762392,9.674843981532128,15.570386960279576,0
-2.898880770418171,-5.408193063592489,-6.787586373102375,6
-3.6345201716695614,-5.196320712078045,-7.596906780634377,6
6.746985683439883,-11.353437083799989,-0.25346871503386104,2
-6.116028706971877,8.739597351288488,14.590117579039605,0
7.262791485660711,-12.240516208853807,-0.28994303397121873,2
2.8567416950397733,1.5742887189064925,6.709543977618009,1
-5.496134482462664,7.94353391110966,13.89890788265411,0
-4.702593757006216,1.7062459718959258,8.450274997714898,4
6.848904409771467,-12.434932843176838,-0.3954096813313974,2
-6.000046510009189,0.5635966962311606,7.298937940672068,4
-5.217076237046097,9.712883618235644,14.558052751224631,0
3.534623549778314,0.3853759644458121,7.779313186084209,1
-6.854800002365486,-8.546880006670062,-1.680612565047735,5
-2.5076616440963173,-5.435449854947869,-5.6619976068098525,6
7.675959937025403,7.13000862887158,-0.7870844713611828,3
6.100095843106514,6.392486759866401,-1.1357988839624373,3
7.149666286361941,-12.053487124706553,0.0415526357079507,2
-5.210078373983534,9.181836791655403,14.397287297658586,0
-4.5725522933772496,-4.2648895312492145,-6.173253417242868,6
-2.679358278593682,-4.335100259061861,-7.0811882873919325,6
4.39289120468737,-6.323335017942598,1.523033343825429,7
4.168827947298842,-6.4433131383688576,1.6114538772424276,7
-6.067383180346658,-7.497524391806394,-1.2712097868992633,5
-6.306272312311972,1.018990839290359,8.181051431903233,4
-5.409308888313943,8.673423420021876,13.914476792620446,0
6.369446870560471,-11.956030444322108,0.06877039578319544,2
-3.6304223644059186,-4.5476980970485,-5.852931313597241,6
6.7802415987369375,-13.028457929799119,-0.8227857174194829,2
-4.549187448988572,0.6246038534618576,8.03593764262851,4
-5.762677005280144,-5.985367986993973,-0.4286264496964663,5
4.24758026679387,0.29948629999727466,6.334287617886546,1
-7.2330445530856515,9.428814775560062,12.741259691521982,0
6.328632409145637,-11.824785141375438,-0.025961341951737077,2
3.294429465322511,0.11112005456112956,6.966887049997107,1
8.237777277931919,-11.57148470764892,-0.005987501585871441,2
7.514988247599579,-12.43596481278941,-0.5930142557322851,2
-4.535675465317123,7.881957501164034,14.073128523828634,0
6.734381244809889,-12.013889696279179,-0.565817370469115,2
-3.2222610976878165,-4.2754181708455485,-6.989119384324037,6
5.293688478606417,-5.4944033610321314,1.2357317127124943,7
7.359513100070898,-10.691162691625916,1.4372679561485233,2
4.288032613429782,0.4677655062650539,7.371088021682483,1
7.0876616046967245,-12.129031035893053,-0.9686083441074863,2
4.825145241977178,-6.855307343329069,1.3046850989605225,7
-4.898524092435818,9.20374898179286,14.30289405660548,0
8.229584203050301,-11.281166495539862,0.9243480887255894,2
-3.2176516182952075,-3.9625873607940933,-7.435431060920995,6
-6.698070368872581,-7.564694124295589,-0.08058213292366012,5
-4.048336353661071,-5.0712241623667715,-6.2837311747674605,6
-6.811663325564185,-6.989868672727781,-0.4078534342071355,5
-5.220233685202309,1.4419302857511336,7.7912847041479845,4
-7.086098925906012,-7.403121573438804,-1.0766400749196718,5
-5.424022343785066,0.16594242887144534,8.329021328079573,4
5.321118441793889,-6.140542897945222,1.8966891639934393,7
3.430067333324459,-0.2339904727904506,6.057283677958477,1
-5.9297543220678595,8.314868876473831,15.01061495488482,0
-5.739051793255311,10.13505100571602,13.80370526475813,0
4.690207440966296,-6.08556644002738,1.7719754288199105,7
-3.7115522386077364,-5.286066250782546,-6.4927540098208,6
3.8338678153662733,0.5696270711337893,7.225197119290835,1
7.154661358721308,6.631324194746039,0.6844276733130166,3
4.12324789857691,-5.995383709664691,1.3463038050230067,7
-6.100927552538063,-7.430896785165628,-0.2694133407397201,5
-4.270238740484497,-5.244691831879004,-6.648122587659304,6
-5.929675495345625,7.848865685500118,12.847110477450308,0
-6.39381133700637,9.028071098050654,14.051053759644594,0
-5.164006267598434,-0.043162956176934,8.252420667979571,4
7.628790867370344,6.940232913705249,-0.6979822178699889,3
7.66343509853809,6.693981879570456,-0.8028862184610195,3
-6.213672005228702,9.771331445598587,14.394918693515606,0
-5.5104437220841405,8.724167094726527,13.758335599226703,0
-4.329757890155673,-5.898785490900993,-7.501710373464818,6
4.45493603045844,-5.222021871868253,1.2898912890214898,7
2.7188510836773583,0.41615134262155995,6.6918088794278425,1
3.0288151875098723,0.43239199714468357,6.632043120429903,1
-7.5682175087568515,9.627910004513193,13.4212554802894,0
6.498908710438224,7.023442059913561,0.061026995687734065,3
-3.8117117410429397,-4.69953653312881,-6.773889416712422,6
-6.682961822711758,-7.799794326950441,-1.6100094475618083,5
-4.660643570174489,1.560545604114608,8.890713712911426,4
-5.015253073226714,8.673601196210853,13.243670304615707,0
-3.4609687534650497,-4.971278859269175,-7.1288837604932,6
6.4584360789939925,6.217666245253045,-0.5091900661881503,3
3.023561331690694,1.694288327604567,5.955557269438653,1
7.1316953006277,-12.950932169326116,-0.40123033451361406,2
-4.724617523683751,-4.844489324512491,-6.590455760196066,6
-3.978609132732789,-4.926264141872722,-6.474232885137829,6
-5.273530162653023,9.043889023454769,13.886909616705946,0
-3.826229522810877,-6.072876056768646,-7.2967777361394255,6
4.910423976631009,-6.629984800897687,1.2998035479335517,7
-4.87787191475484,-6.914149703535696,-0.19077341857069868,5
-4.239047460035555,1.021557128909697,7.763175788845162,4
3.3943852401800867,0.6553843071617474,6.607923913313171,1
6.789097886168175,-12.357747160046793,0.7348790225177674,2
-4.9147057155435006,0.3891841783060037,8.033211703754231,4
-4.402096211219106,9.404254240508184,13.741225750549606,0
4.458883195463225,-6.892231443559191,1.8120193418359778,7
2.8900399181958685,0.8304248589798926,6.859557799199385,1
6.157629286841294,7.012517231065993,-0.999306174966494,3
-4.749193636343664,8.59965354041469,13.136189118463218,0
4.652170129918779,-6.128043610819773,1.4264363890978495,7
-4.8341505444250386,1.8747013830248769,7.787507471158754,4
5.12638331572472,-4.678010635671544,1.927670788717284,7
-4.351731306703644,-5.412316152206447,-5.348860593865415,6
6.729302455573912,-12.57664737258867,0.5052889431055204,2
-4.919803485926733,0.08400818423598821,8.92143471939571,4
-3.28297613163794,-4.463545313847586,-6.393933995042395,6
5.328193048492888,-5.204009952221054,1.9590151680751198,7
-4.256977248621348,-5.572887424432282,-7.632382305444901,6
7.62440581378455,-13.181934935326547,0.12233745221277725,2
6.187808471983151,6.586712364029456,-1.2388210330910079,3
-6.194043868017723,-8.094780913932965,-0.49603328803193864,5
7.324888890013194,-12.52275045195066,-0.5587441491839955,2
6.529307101766142,7.274702487872796,-0.8205464792850087,3
-4.183538309191442,0.1512066100158579,8.934244207531108,4
3.841117199231129,-7.772813375507785,1.259578610199506,7
-5.548662530078715,-7.172869543838878,-0.44155560204087285,5
5.613334782216985,-12.53701732049276,-0.05121008001455668,2
6.00216941993102,-5.809867682149773,1.131299522032394,7
7.20014567920959,6.421165579951405,-0.12753479067547002,3
4.6006909323601946,1.014452800572561,6.563419947197576,1
5.742351197133018,-12.621459845577023,-0.27016839375042034,2
-6.581840479105945,9.677096001721582,14.366651037171192,0
3.647975550433433,0.9154792117975183,6.217837985554871,1
-3.150720165057417,-4.770409513115027,-7.665434350122869,6
3.3873029873542455,1.0117204358081793,6.685059320317899,1
4.5861292491614885,-6.936324894587151,2.5634886090115074,7
3.640892954376709,0.333188188423135,6.5499087689703845,1
-4.66974112105851,1.6456231494150104,9.004997416903475,4
3.1676381014846955,1.8597612513388242,5.528433376433236,1
-6.407691416783306,-8.160536835802308,-0.06084252658474065,5
-5.76340726140401,-7.366682467998913,0.1643695690594441,5
7.3379619243963665,5.641661177692608,-1.4486064129560474,3
7.32486349216035,6.740434271693094,-0.9061229653452466,3
-4.996827027812014,1.2016353994443114,7.755540617162044,4
4.6797523003594,-5.758080323530961,1.0754175411407942,7
7.419211448822983,7.167496571837127,0.16414929688910496,3
-4.891449100671311,-6.5672115766791945,0.01346017761290419,5
6.765034942528661,7.1826914937434445,-2.5713540388322667,3
8.703499679741277,-12.234053999368692,0.3223072238696284,2
-4.678162455346611,9.437675026197887,14.613407120530868,0
3.205530379645648,0.8340288623988212,5.8710991767226135,1
-6.492932179220535,-7.964761753578938,-0.5641108635504573,5
-3.980004499081332,1.1771084037116835,6.701185493151558,4
6.502920978993459,7.010914817013699,-0.007041862476711902,3
8.064841632396915,-12.115709925958448,0.06332620045859813,2
-6.763431158141802,-6.985830737119679,-0.5877335900673493,5
-6.964206616216439,-7.587531631906526,0.1892937046948121,5
7.019686102990322,6.811491584258906,-1.1428347235552698,3
-5.962331979052456,-8.245010049896747,-1.01824283132038,5
3.3422930964151116,0.9732804446132648,6.744081290991038,1
-4.135270899952742,-4.939598607414355,-6.29587976578637,6
-3.888771874819376,-4.271474825768859,-6.002341325863842,6
7.622332850256593,5.823991209464855,-0.04309252153045673,3
4.865935344735303,-6.082294712726973,2.304130043178402,7
2.2990729579878755,0.5877460855907808,5.725245053791659,1
5.444425750212956,-5.765427398306161,2.072308736916028,7
7.015486155037343,-13.088046073762458,-0.8084566125928127,2
-3.880111365506459,-4.2844814178202535,-6.156027829645692,6
-3.8781021532565454,-4.823603947347899,-6.132366390413692,6
7.243739590176739,7.766707406139215,-0.785723589284592,3
-6.370233187108744,-7.2518303983770185,-2.4022247693697816,5
-4.004293391483154,0.4208139076670765,8.083423468819403,4
3.375777246568426,0.7944450318792733,5.443770054239511,1
6.676450905116709,6.8703301437068465,-0.5576626637969502,3
6.6062076775120735,-11.631194463014577,0.6983628117588199,2
-5.565836209414954,0.8665012689004865,8.42837549254228,4
-5.423946914780585,7.840957854488492,13.576183610711537,0
5.774936677577653,-5.794154950046682,1.5559481008369351,7
3.757638060953987,-0.04701006452338585,6.007741632997809,1
2.824524350912706,-0.21415035412844774,6.200437172751919,1
-5.648383184457172,-7.41871521087532,0.4242151632064539,5
3.8561578715980964,-0.12012056069832766,6.989278303883177,1
3.2858114028227474,2.029195159800592,6.641874792447856,1
-4.170121542795046,8.501893957892133,13.494352852063393,0
4.084485672167531,-6.2906205947467795,0.853160476521407,7
3.5148721602532227,-0.1146753910120647,6.157836878477689,1
5.385213196186145,-11.709381685610111,-1.1131647133672704,2
6.625058857747278,6.463833732873154,-0.7231096674525807,3
7.194354751090012,-12.12343142137855,0.589088231407191,2
6.663650799162451,-11.779676762918951,0.6508789851627899,2
7.613741883726528,6.078711241842846,-1.2843623300444507,3
-5.152682277082304,-7.707705927634582,-1.9713320766963243,5
-5.793408736031975,9.859389692821463,14.108977465862552,0
-5.5130495408818705,1.1558322844151157,7.977923280188109,4
6.432466136220022,6.301229011976856,-0.47336106073926654,3
5.647814908586978,-6.793062841362084,2.7476145297063654,7
-6.058916356072399,8.71896251650465,15.106531642081814,0
-7.912006636024243,-6.807795001478257,0.47549403921955125,5
6.556076872656075,5.5294750843637015,-1.137254907628805,3
6.030654190331491,-12.963477696867706,-0.839164441493151,2
-5.48814333246913,-0.2621892606171605,7.339082949989574,4
4.182913854869599,1.7321769218923255,6.739078665356106,1
-5.840732615853934,-6.49546677937762,-0.5458419908825027,5
-3.4946587925042474,-5.289780965289221,-7.834187928872212,6
3.3754735409939074,0.7849010768223657,7.2199478928281335,1
3.2464159689765273,1.388858218732091,6.4722853310336035,1
2.317349919633192,-0.0898641100564066,6.5658012453926,1
-2.251580802629303,-5.353909663824483,-7.539583561898101,6
-4.049040271613824,-0.5293983306958483,8.917709496911218,4
-5.217307242629285,9.594023598940442,13.633117921318563,0
-3.818963601302703,-5.592150005764795,-6.1291011715872274,6
-5.815602456630928,8.534450587703958,14.059437928957061,0
-5.429494408315595,-8.156496640705761,-0.7264657428236729,5
3.6882928790215916,0.22280682022839143,6.133126177690849,1
-5.6271342837544935,-7.821539944642706,-0.6324757157381777,5
-6.190750476351383,-7.800161902806237,0.1543833709506549,5
5.264629955082063,-6.159861362512082,1.6846756644335912,7
4.159464619318575,-6.008543343934171,1.1276936424031732,7
5.985731186301207,-6.355243925475782,1.2387926696403542,7
-5.841434015616392,-6.543234156829885,0.43989755191944824,5
3.4516448095336156,1.668629513645489,5.030329359655028,1
7.567450698519064,-11.877272273112684,-0.6877826088870187,2
-5.737108677895318,8.648183308818611,13.081806215878368,0
7.323057363974629,-13.54789458117192,0.12935524233117002,2
-5.964472575022728,9.098455449285868,14.427401286649156,0
-2.9325612695982075,-4.318191160589584,-7.172134542367116,6
-5.604164982591377,-6.820517572924845,-1.4828005705172682,5
-5.678059355615704,-7.678261700999161,-1.9908642240766141,5
4.257478716934646,-6.299510256675375,1.7212724661241214,7
-2.5633475753787125,-5.8555951194517375,-6.728913845893626,6
-6.055212977905103,9.116077023645701,14.572121330311067,0
-4.008605510686727,-5.373094114045911,-6.891775568799812,6
-5.438170622069501,1.123201019830301,8.20014502437501,4
6.286414587960625,-11.527315945073235,-0.26835823098864187,2
-5.948891776167477,8.549568451434606,13.608147898567967,0
2.451609845635846,0.6210958646443513,7.264726523573507,1
6.7264733007660595,5.204632061640968,-2.3805483392000726,3
6.777032396885732,-12.001327630639782,-2.032455469561499,2
7.229976967135879,6.699779837485365,-0.12112184028696638,3
4.28898824336267,-5.803530205230776,0.9604097351140984,7
-5.805535097317332,-7.577521169254583,-0.7953640253680209,5
-4.673197756399613,-4.69364563637204,-7.405069200676152,6
7.5240265421793495,-11.870822797933656,0.010454575655167275,2
-6.083723760403503,0.5657657883229649,7.365709720078224,4
1.9383935942625312,0.4163497822784269,7.203491408960899,1
-5.96081855577106,-8.15591315160761,-0.9673251393502305,5
5.9456747478902665,-6.212384846475397,2.039654928047181,7
6.260674099402289,5.53108354730514,-0.4579305586426414,3
7.9997397825351255,6.234812931049685,-0.8875221680237306,3
5.963931356646659,7.127492162492208,-0.08615593493531226,3
-4.122460575638777,0.7558379036055862,9.263101739766652,4
3.670645709908198,0.01880037122650341,6.158371868003281,1
-6.419320035753141,-7.932876734827084,-0.8949470189038099,5
5.872917284917566,5.712102862379968,-0.9337961918523139,3
4.968773593200832,-5.992113949544785,2.1889176250195304,7
-5.941396780488565,-8.407234640948596,0.5584987349776112,5
3.3417205136684984,-0.23950658817589188,5.914192658843707,1
-4.385192799480111,-3.7549520980180855,-6.583045938161432,6
-5.437343520770596,10.52324515174924,14.127228497993663,0
-4.348874987533337,1.3882657086730767,7.476735979001536,4
5.225168960831602,-6.208514291019029,2.8581296778146186,7
-5.35587341075921,-4.674221979912637,-7.252505379538665,6
6.525086825614194,-12.532942856572589,-1.0180074204846075,2
3.984374484444843,0.2632867505836835,6.635568601244296,1
7.186297782502627,-10.32181010074777,-0.6723831616681748,2
-5.400571336469038,9.762394791215083,13.730692548155712,0
4.637157374838108,-6.266664392065707,2.7446134274182263,7
-4.430343872588738,-4.040224426697505,-7.393851449170372,6
-5.069205106917048,-7.41460457780309,-0.1603927680685438,5
-3.2891457614122857,-3.9034264213849257,-6.844555332299412,6
5.1690710872214565,-6.184890320240094,1.7212944793546918,7
6.158937718587202,6.608384840750408,0.002678750190967527,3
2.6917063197137314,1.4387455548027877,6.926621888691773,1
-5.27872344785637,10.292389418782268,12.7938018792446,0
6.027276000658715,-6.071315117705223,1.8845098294702833,7
6.492514308069135,-11.883391256354521,0.3622822190198368,2
7.172459390328287,-12.585457632640429,-0.8826155035456594,2
-4.164885875556772,-4.969223270117926,-7.126957188672333,6
4.889955867853515,-5.614012428583197,1.449901627320969,7
-6.449286414484794,-7.824801548663005,-0.4406030402218114,5
6.348855492944492,-12.899689792640416,-0.5941543735493335,2
-5.359357525222022,8.910919478641159,14.30653065797164,0
6.43349071361629,-12.520474775243065,-0.7271421632435078,2
-5.3097786922657,-6.636779219030419,-0.8029313665666389,5
7.096473604340194,5.991178256935461,-0.5810750842312711,3
-3.0813953228146853,-4.939001983778753,-6.479807846609347,6
-4.65069954596269,9.574169650499767,13.395344454127128,0
-5.5813361112078335,-7.243850148727081,-0.7740256448684657,5
7.087139631433078,-12.669335653291101,1.8634059758602146,2
-5.497936776321927,0.7614268189931838,8.994335072108052,4
5.1295856753673394,-7.713791073370216,2.171057503202837,7
4.574440193622879,-6.362541997213635,1.8647837162477585,7
-3.0332965861264483,-5.464738411260603,-6.938824535771116,6
-5.297670913169387,8.448114044579777,12.890589845130402,0
-7.713694835948963,-7.105096316803154,0.5717637120761778,5
5.560744001865314,-6.173273493655719,1.0799803152152623,7
3.0364048919881697,0.14194364084550104,6.035110276851906,1
-3.3579991583119098,-4.150987787579243,-7.029718689642872,6
-6.021501953910481,0.5183324724380725,8.978048658676107,4
-4.275594678346917,1.2718543778060218,7.6882836849027685,4
7.248835571203315,-13.017822175888991,-0.36682569571297974,2
-6.2769925800972874,0.6953996769774512,7.992615217530324,4
6.887254230231403,6.748448721111915,-0.7547723436436911,3
3.43979593381393,0.8027677214828857,6.0541718818921275,1
7.456630994832619,-12.528567768825832,0.12061499486567412,2
-4.169290889815477,-3.110215313081385,-7.307678881647414,6
4.953752056371038,-5.992339051685896,1.9991722415003033,7
4.087806569199192,-5.322655583037174,2.57057812272083,7
6.987628805622524,5.090454140007894,0.39936886826718054,3
5.969229840556115,6.201515719953005,-1.608348812286535,3
6.760163544887807,6.658342826609515,-1.0943899925234362,3
-4.333975753133439,1.0575331952676363,8.020452178583348,4
-6.485191035511488,10.036992301120886,14.428488511970238,0
-4.744697987608287,0.46475822741832856,7.299898894705447,4
7.022579543742821,5.946898023028487,-0.9579288339756862,3
-4.009105917403054,-4.4836479867969175,-7.99584258257472,6
7.706031550820223,-12.70675824897636,0.35050387963227236,2
-3.3939841804494844,-4.55909811824899,-6.329032536540928,6
-5.165475867249842,0.667653675682129,7.929122854560727,4
5.28308926762099,6.696257359488807,-1.956550483421119,3
6.824714098964144,5.617944004617985,-1.0946030038215295,3
-4.47798057152284,0.28131489977978535,7.738809898383704,4
-5.947974302069899,9.40484415812417,13.793979889798837,0
-6.099071732749017,1.9519238946872737,9.904846231096919,4
3.409318396143378,1.0890601332354493,6.964759894314573,1
1.8705067510908375,-0.125345684428397,6.777723983051445,1
-4.009464039616125,-6.141275376274535,-7.090794839542221,6
-4.78001938341844,10.337150852075965,14.711003718349717,0
4.304551000943625,-6.415298788155929,2.27975624454759,7
-4.044282434326423,1.0127978858679925,8.198012051269918,4
6.348190507389472,-11.827006080463203,-0.6036220385570559,2
3.988446451506337,0.6122116162928902,6.508690465864451,1
5.835820612503586,5.322814035123933,-0.33538715562391985,3
-5.596178734703401,1.668030276641701,8.023985960078457,4
-4.560080217990076,9.007022244520869,12.807067895974562,0
6.47869746930241,-12.230962813944725,-0.7358124171313116,2
-5.3964467643276475,9.384544621347992,14.161193853386482,0
7.047661746187076,-11.825842982484131,0.41046381002423105,2
-5.041630648105021,8.291788337273177,13.450038919536787,0
-7.393199909684887,-6.950549813317367,0.2667271607425422,5
4.967004949698438,-6.683479048124729,2.1579929562981905,7
7.495562715219596,6.424933732234114,-0.7977182773699389,3
7.155620817676655,7.73668984714466,0.08004513382307765,3
-5.5832782051354695,9.184273717072271,12.994239191289346,0
-5.58095844867832,-0.04632438802378369,8.418306302456761,4
-5.825406311411448,0.7102376985173445,7.458566448663459,4
-3.880088512767834,-5.598456772139105,-5.825002698621406,6
6.915689372538645,6.828188239185954,-0.02039932759986951,3
-4.962687156233152,-8.398624048333756,-0.9431524339053527,5
4.562999486051021,-5.506251468794271,2.881638578382112,7
4.495021379752805,0.18263900478885137,6.610732886949595,1
-5.177897835005722,9.59938611897905,13.112258467595165,0
7.732823587672512,-12.788065974509745,0.2188788204234241,2
6.259243365184892,-5.839498053744821,2.4446229448990042,7
5.004917913890063,-6.693962591571916,2.500675178965148,7
-5.199747707202576,1.0416218766210386,7.777658424746997,4
-5.454989453345383,0.6311817322489675,7.9272635000088805,4
